shopid,userid
130844495,0
130858558,0
130858614,0
130858668,0
130858789,0
130858848,0
130858897,0
130859210,0
130912802,0
130919756,5351807&214603085&178789572&190563560&151516838&153488871&211166728&31527657&23691690&28557292&50769192&74141551&104401371&58460942&1837723&5199091&178347796&107610615&101952595&170443053&73584422&34640074&104740450
130919990,0
130920107,9715852&148118105
130920249,0
130920557,181308607&1798910&6027461&110206855&208756298&110673295&87504594&30351764&62922709&95500119&30380697&92040237&202461405&54302&3206421&172709793&86316323&5478078&160898343&102773677&140663983&90919075&57013106&35890226&194449523&200820084&192616251&84029697
130920653,4087933&39735896&86016387&33185349&22862407&111016457&152446053&156015883&94849485&187272015&29190864&126138387&14411349&22306518&81960857&102149912&208793689&36128669&117386399&105030690&104021411&50805477&183474026&44702892&5689006&148735667&212698265&29733240&53552149
130920806,214403263&1452563&119432429&173634081&50134942&57001820&1127899&66940186&92295262&134730965&48467092&160842832&54071870&150427545&41895181&182050768&204041761&29937332&70650693&214564240&196240805&4020417&125574115&183152036&52315109&59399777&185655357&15282172&44889340&95497850&628408&138208723&17893379&8590759&100555378&8572529&7113586&80290287&44687949&145659373&19581164&212898913&157703593&131795432&133419943&1338624
130920944,114666431&214553821&184669741&122047699&69686671&153541782&134730965&149810900&200984595&28258386&144354705&173650960&181951183&206843598&175680333&71951943&173367242&185720456&96288199&20972294&120265490&25283679&25678211&119937179&7840403&164534163&28549446&14402557&485706&75818554&122934136&34184026&84961910&16082101&173508931&154327327&19693551&171266094&134253869&148391212&211981586&218409&114867879&3257667&192471012&144488674&173505466&61129114&137685141
130933131,0
130937570,0
130946507,0
130951620,0
130952335,0
130954066,0
130989673,0
131113017,0
131115082,0
131115608,30895404
131116283,0
131116838,0
131118428,0
131151189,0
131156579,3168496&174115175
131156634,268342&90967323&210879709&97937874
131174715,0
131174750,0
131181672,0
131198971,213409164&143706611&76235297&34611952&2232137&176760496&214230137&198243676&116012096&81874328&144174918
131216158,0
131243024,0
131332496,0
131356162,195985169&200227579&107087202&23190339&99378755&203668828&155659368&178291689&78117578&93166347&157280588&67070669&115347377&73692338&91447810&1377105&207566125&1393472
131360111,0
131365902,0
131376865,0
131383458,0
131387121,0
131387639,192251866
131393410,61285147
131431876,0
131438538,187719561
131463051,0
131474274,0
131501429,0
131501868,0
131502266,0
131519911,0
131624338,0
131630376,0
131669035,0
131669137,153541782
131669178,33180733&70027490&219611&211319129&1163119&116757238&113415028&50292241&160641385&78802125&71976524&141925323&110561226&123715078&155880004&93323075&15815086&57039004&140057307&55595807&148550501&101865275&82059000&178856182&84677108&51717427&24304368&125446511&65646562&133701188&110014506&32219241&178643943&114770982&115717797&10004801
131669240,0
131669277,0
131669374,0
131669530,132617086&121473805&112239996&192107435&66775379&150442321&113336016&102794063&201306985&214786572&201207676&91166155&87574730&152132111&147578951&169145094&32650717&184997313&46586908&95399773&69628320&106993057&1330811&95497850&165692984&2050678&82757300&214492146&129803760&22551021&155924204&95399915&10084573&158408616&21625831&120745795&28542040&15735296
131669646,26670670
131669693,63209521
131669808,213689424&8566990&214081890&99643110&3662727&125098697&86269162&198484418&9225967&102593435&39606544&16779163&94940276&91169752&27570346&183379674&116268640
131669868,0
131669929,0
131670005,0
131670102,53121761
131670195,55710453
131670261,0
131670329,0
131670390,214094512
131670439,0
131670493,0
131670561,0
131670660,0
131670732,0
131670801,80738641
131670916,0
131670983,119122431&16844637&98446336&178953346&89257731&97594949&117690507&192373581&34122573&60022977&214676055&164671769&113152346&183548253&5624223&13308462&46125822&15843178&124283304&19253353&102315178&39703826&3281197&191004863&106479216&16013745&12443891&88739320&110484217&34182523&146768192
131671044,51882570&74724667&763330&77275357&152720070&4284483&200422922&184081234&4214895&52353808&150779345&55055442&7429908&12512725&210566166&172046165&97599140&214496466&42786465&133371043&175239222&121276133&71979496&43909293&11883718&94562709&180585274&58929973&209279030&48881018&214683386&161001665
131671115,183048033
131671186,197870809&14219895
131671258,0
131671396,0
131671633,0
131671733,0
131671809,0
131671947,0
131672003,0
131693466,0
131694489,0
131697871,0
131697987,0
131698261,0
131699241,0
131699445,0
131711368,52028892
131714453,0
131721588,0
131721648,0
131731410,0
131763710,0
131768312,0
131845246,0
131846794,0
131850081,0
131856524,101261581&126108954
131857813,111307066&65004739
131877009,0
131877047,0
131877102,0
131877153,0
131877198,0
131877246,0
131896830,0
131902742,0
131906343,106067931&1898662
131936661,0
131949357,0
131963442,0
131963515,0
131963632,0
131974582,71628406
132042104,0
132042151,170194115&173761761&704393&162812763&146473746
132042220,0
132042271,0
132043050,0
132092577,0
132102434,51078570
132129767,0
132156081,0
132168134,0
132174684,0
132393338,0
132395148,0
132409766,0
132414336,0
132442160,0
132458116,0
132577548,0
132583615,152710183
132584965,0
132588868,0
132617115,0
132627209,0
132631204,0
132639573,0
132644135,0
132644360,206755454&127093944&11220564&35642803&69137970&78572881&4520716&200372588&21687531&90143146&123392456&50108839&102571654&10370178
132655529,0
132655704,0
132655835,0
132655953,178526440&7596834&8171958&64075705&84470327&196997046&45230482&79246642&29353137&92029616&92071983&80616494&115765419&13934246&144231589&85409057&215088091&61233399&65798426&953266&888469&87203348&105192082&211584145&112451214&97380109&215025035&183299593&214729392&178613766&31673024&173897797&101023304&94092876&97481724&50155899&17156311&62726648&5034743&32451441&67053040&62193902&4247606&169293676&147199086&15702890&79977320&53597253&27614318&153808484&215112416&164346335&110302482&182873307&50145241&177579479&196521428&132324178&101692625&102914767&134096161&157584665
132656226,2889896&22609176
132656364,67090365&215429196&3822096&157487662
132656476,0
132656597,0
132657432,0
132658366,0
132658727,0
132658841,0
132678978,0
132681497,0
132684998,0
132687444,0
132688963,0
132690007,0
132691259,0
132691405,0
132693007,0
132702667,0
132715530,0
132716330,14767903&40958505&55375223&31437091
132725258,0
132727501,0
132810842,0
132811353,0
132811505,0
132818264,0
132826017,0
132827600,0
132832482,0
132834615,159124456
132858645,214069498&210102613&214356516
132863392,0
132865070,0
132868349,209216770&50172616
132888013,0
132904355,0
132913029,0
132920027,0
132920271,0
132920336,0
132920613,0
132921159,0
132921807,0
132922809,0
132924072,0
132924235,0
132924396,0
132927244,0
132928428,168805820&46125864
132929721,0
132929923,0
132930380,0
132930638,0
132930817,0
132931272,0
132956305,0
132962233,178487428
132963757,0
132964122,178794585&142710562
133019450,0
133025743,49446401&74838809&67202581
133035917,165482443
133068644,39750014&7028382
133088472,70422591&133528478&86188932&29244358&49284103&7354704&119956026&5547411&121750227&132302999&49423256&107919386&57258524&368938&57122238&20231073&83815462&84409066&94192792&59944624&81780&9094326&8332983&8008568&111307066&4211837&131900737
133117601,0
133122078,0
133138144,0
133140468,0
133140769,0
133140802,0
133140877,0
133140905,0
133213846,0
133242214,0
133242591,0
133242951,0
133243069,0
133243306,0
133243432,0
133243930,0
133244874,0
133248337,0
133248914,0
133252554,47779648
133252619,0
133252710,213801417&156796169&53867067&97937874&38924785&98989791&141435349
133252772,0
133255569,0
133255677,178640685
133257547,0
133259535,0
133288339,0
133290265,0
133290853,0
133292085,0
133294719,0
133302512,0
133302798,0
133303179,0
133303389,0
133304098,0
133304419,0
133304660,0
133310768,0
133310816,0
133311817,0
133312433,154153380&16798544&157474397
133314960,0
133315167,0
133315693,0
133316305,0
133323070,0
133327732,0
133332275,0
133332504,0
133333842,0
133335380,0
133335792,0
133335833,0
133335886,0
133337298,0
133337435,0
133337975,0
133338146,0
133338484,0
133338616,0
133339673,0
133340560,0
133340884,0
133341018,0
133341346,0
133341500,0
133342413,105097791&167331863&173286130&7505887&132296323&53241540&140206341&92089128&30863881&124226189&170259602&121724549&11726547&201277012&208960197&209289975&95311768&196708697&132410619&57292351&196622646
133342730,0
133345325,0
133345670,102743620&125067083&13037192&141435349
133351069,0
133352031,0
133352282,0
133352457,0
133436382,0
133453792,0
133455495,0
133459963,0
133462668,0
133463403,89036220&46550438
133463644,0
133463913,0
133464895,106782211
133467824,0
133468415,0
133469468,0
133499359,0
133499640,0
133500236,0
133508198,0
133508562,0
133509863,0
133511859,212060471
133519118,0
133519199,0
133519587,47511989&88257620
133520049,0
133520218,0
133520367,110489903
133520698,0
133520843,0
133521144,0
133521330,0
133529235,0
133529316,0
133529638,0
133529744,0
133529984,0
133530160,0
133530721,0
133530898,0
133531346,0
133531839,0
133532674,0
133543904,0
133566423,0
133566798,0
133589870,0
133617011,0
133646176,0
133707171,0
133747795,0
133913964,0
133914086,0
133915487,0
133916859,0
133917038,0
133917134,0
133917376,0
133917486,0
133917733,0
133917847,0
133917904,0
133918678,0
133918731,0
133942249,101805126&105088891&26280514&259142&182077029&16271051&18270609&179534029&214508144&175593104&215155921&169293676&55096406&53521752&72435729&125656733&87022687&164204921&125129701&88098086&113545963&89570961&141611020&40921391&191064944&89627962&3420274&2739251&132330998&127369401&24452858&7098368
133973000,0
134071068,0
134100839,0
134103839,0
134119483,0
134122112,0
134129099,0
134138844,168291142&110931659&14283682&146756995&46278465&103475014&7671848&39022729&128419565&135044669&101183150&177714037&149693590&52315206&161565593&88953288&56653377
134140390,0
134143406,0
134145022,0
134152907,0
134180571,0
134180771,0
134180920,0
134187190,0
134187810,27273838
134187952,0
134188146,0
134188212,0
134189031,0
134194571,0
134252682,0
134288755,0
134301558,0
134301789,0
134311365,0
134311407,0
134311561,0
134312494,0
134314239,0
134314304,0
134314366,0
134314528,0
134314677,0
134314933,0
134318458,0
134320586,0
134342107,0
134350836,0
134353726,0
134388640,0
134388707,0
134388719,0
134388755,0
134388767,0
134388776,0
134388839,0
134388879,0
134388929,0
134390888,0
134391198,0
134391211,0
134391256,0
134391313,0
134391333,0
134391338,0
134391363,0
134391409,0
134391440,0
134391496,0
134391504,0
134391533,0
134391578,0
134391585,0
134391617,0
134391639,0
134394712,0
134406310,0
134406877,0
134408112,0
134411296,0
134411949,0
134416622,0
134416855,0
134417398,0
134417894,0
134418206,0
134418456,214778616
134418688,0
134419202,0
134419869,0
134474261,0
134479082,0
134508998,0
134550219,168373294
134579930,0
134596516,30038015&215342896&100724570&66379158&78767064&87856&13523222&99195156&108148661&148144145&81041680&214776015&207260942&75827341&81527628&6290891&86339338&11123911&42723780&116144093&9197056&29113290&169248861&28073240&78142308&2492603&2510138&14849174&167885455&12831308&9778036&132289267&214878389&41183024&1025759&152768751&118299374&38924141&95412524&43412820&174844584&214957669&123740783&90122304
134630074,0
134778738,0
134778819,0
134792406,0
134869882,213715899
134871324,0
134885636,0
134937818,0
134937952,106749431
134946458,214778616
134968411,0
134968423,0
134968430,59725263
134968437,0
134968499,0
134968588,180011967&67104957&213915014&190055241&199840074&133809802&173711820&88579728&169249877&117152470&32451441&177539152&195285980&106406265&148524130&82884515&148740580&136206585&116804331&204677164&101809390&198111665&32195635&82442230&1739639&207455736&88781912&20927035&141490428&214629188
134968594,0
134968600,0
134968632,0
134968649,0
134968668,0
134968713,0
134968778,0
134968790,0
134968798,68099733&192944208&81443918
134968809,0
134968827,0
134968835,0
134968852,0
134968861,0
134968869,0
134968881,0
134968892,0
134968901,0
134968907,0
134968914,0
134968920,0
134968929,0
134968937,0
134968945,0
134968955,98986142&41623901&201857723&61007514&41572089&176912344&34629494&200004405&97178129&61686160&194308713&120253662&170260218&8999221
134968965,0
134968981,0
134968985,0
134969043,0
134969111,0
134972125,0
134972139,0
134972181,0
134972241,0
134972260,182698845&57355212
134972267,105030690
134972325,0
134972373,0
134972402,0
134972408,0
134972419,0
134972426,0
134972481,0
134972530,214522133
134972536,0
134972544,0
134972553,0
134972689,15539278&42911277
134972692,0
134972697,174397412
134972713,0
134972725,0
134972739,0
134972760,0
134972766,0
134972791,0
134972803,0
134972814,0
134972817,0
134972834,0
134972843,75355588&137746233
134972865,172581529
135001533,163687269&92781337
135005836,146386556&104332980&116335497&128772836&22059&38247239&1790216&209810057&242669&57357563&169342364&161916276&12966276&3190486&81292409&121300698&2354255
135005978,33575862
135006181,0
135006539,0
135006647,0
135010550,0
135010758,0
135010775,0
135010780,0
135010787,0
135011038,0
135011045,0
135011090,0
135011137,0
135011147,0
135011193,0
135011194,0
135011195,103235709&102949237&25449398&53871168&81565857&192563513&137551543&130738358&87061245&182223011&151749104&90645805&210616747&88699688&208397347&29924769&8666016&89119900&85216654&82185741&201160819&92296456&137660039&90894212&16537735&59709893&23541319&53395274&117499495&170376696&177762615&89615326&33397464&27875670&110059120&20463470&122449645&30319337&116842984&90799590&9063822&83123325&187978314&204377312&3108702&118757980&171877465&211247064&118363607&214209494&214271569&147460737
135011282,0
135011305,0
135011430,0
135011444,0
135019345,0
135023411,0
135024246,0
135024412,0
135026031,155290327&46779278&268342&143049400&107973588&16378887&638190&162637339&213063375
135028831,27125788&61189900&204597305&29491255&214703562&96593858&211894421&214477282&45251&91166716
135030758,0
135032932,93965815&117527580&141740353&52536515&174388933&116500168&75708234&12943372&89012176&199744977&175286548&82884630&197172360&209234522&8562011&138862462&208450941&112610015&49085693&39193575&84773097&149831485&88788660&200168301&202815086&193021807&99667955&211932596&13266678&132954807&97996544
135032947,0
135032965,0
135032992,0
135033541,0
135033681,214766880&2822133
135033698,0
135033707,0
135033715,0
135041606,0
135041619,0
135041624,0
135041631,0
135041637,72461733&2986592&176739404&65114191&172735175
135041654,0
135041661,0
135041666,0
135041672,0
135041681,0
135041686,0
135041697,0
135041701,195719451
135041716,168198505
135041722,0
135041740,0
135041748,0
135041758,0
135041771,0
135041779,0
135041792,0
135041803,0
135041810,214869143
135041816,557318&146951342
135041818,0
135041835,171459892
135041840,90834&106037852&7057723&133348490&117667848&48763400&133990381&40256276&213530868&86715234&38430371
135041847,0
135041852,0
135041862,0
135041868,0
135041876,84707356&106479216&175550976&190890100&83810341&63884870&1556231&54105629&188133705&14959676&110141548&171308062&105759934&116841432&5278068&134730965&814775&44749144&45323400&1330811&74148732&121633053&28095008
135041881,0
135041888,0
135041898,0
135041904,50740843
135041908,0
135041913,0
135041924,0
135042835,0
135053592,179509076&115361264&59399777&25728450&213191284&166525342&35867462&165258696&195638473&196036651&215401932&99358511&126858302&147443184&81027158&130678144&31608724&27188661&53507867&154186872&41159867&137945853&31422433
135053636,0
135053694,0
135053743,0
135053791,0
135053909,0
135053962,0
135054010,0
135054160,0
135054224,0
135054284,100368959&200554130&94763074&55570947&171928201&9941139&163139708&50547436&68809102&198095828&204742097&180779699&111640510&75337881&126471299&141046230&28899544&98620510&16663485&181242924&214224892&48599805&112000
135054321,214930319
135054372,0
135054432,231034&178690565
135054508,0
135054553,0
135054605,0
135054643,0
135054696,0
135054775,151216722&172576492&29558671
135054827,0
135054877,91868771
135054910,185286322&191466784&45787605
135054975,0
135055029,0
135055103,0
135055174,103385792
135055241,8437421&181309308&151256299&166298680&93818759&107307846&214629188&65460371&133172859&14575858&39032939
135055306,0
135105989,0
135111138,209854852
135251597,0
135251603,0
135251611,0
135251613,0
135251626,0
135251631,0
135251637,0
135251650,0
135268675,0
135413827,0
135435704,0
135584049,0
135619752,95099275
135623130,0
135634538,83059952&34102780&198088398
135644492,40929352
135645187,0
135662582,0
135747600,0
135793716,0
135796484,0
135798381,0
135801807,0
135832635,160405537
135874381,0
135875261,0
136041735,0
136060281,168837390&44461422&119547709&30421948&63718420&5508403&3629347
136073855,0
136073940,0
136074046,0
136105461,0
136135817,214409202
136135883,0
136215367,0
136244915,0
136245878,0
136262991,0
136321918,0
136362170,0
136371508,5503118&3772472
136477755,0
136482668,0
136491176,0
136493907,0
136504185,0
136538841,19301703
136547406,0
136564914,178491887
136570975,0
136578408,159943120&122148880&136666075&21456250
136793067,0
136829689,0
136864324,0
136875513,0
136876516,0
137195299,0
137247447,0
137251611,188184800
137272127,0
137285698,0
137320974,0
137321119,0
137323224,0
137336549,103947011&167680234&102233041
137338474,0
137369307,69608710&214876016
137375865,142206928
137401186,0
137464606,0
137490898,214103167&136730750&17430812&113301443&110248516&89250150&178330087&69372840&43193478&132784619&116865549&185998&167022032&31650804&2111191&95710819&2781561&57109575&69504219&141457596&77453438&105443435
137490922,99030602
137491020,159192266&88463783
137520521,0
137538402,0
137547597,0
137556407,0
137559447,0
137560406,159315857
137572728,0
137739819,117286517
137741462,0
137749238,0
137754804,195489677&189840118&7691842
137761644,0
137762472,0
137762508,0
137762642,7947145
137762841,62080153
137772314,0
137774448,63300351&72920113&211894421&162443852&174864370&34779096&16372328&906109
137774659,0
137774747,0
137778445,0
137864325,0
137908827,0
137912721,0
137933192,0
137941933,59381634
138116327,0
138141373,0
138145724,0
138168262,140700438&3282774
138230122,0
138248043,0
138269099,0
138638581,144115333&1814801&40524740&192714181&143681288&28026860&6085644&22219853&7967759&37726928&83904542&62726546&579541&36560984&16869456&182873307&819488&42275&105680804&137202987&50304492&75182254&34807728&105874354&102973150&150370843&80498014&67959936
138696186,0
138741357,0
138757015,53534295
138757516,0
138761416,0
138762857,91241789&6497177&115581143&15635241&53239253&304660&184081234&88876778&1681294&164153679&4682126&68230477&36495052&539978&126502217&191596936&204391842&139082630&68706508&21847620&84735939&154739096&150930953&109551932&198168095&128555513&40431095&6365937&65312117&167976052&143208306&64094508&40834032&47938543&127585902&15859692&34887888&7916832&93786665&126756&57751668&75693602&51340001&104939296&36093184
138785425,0
138785676,77237569&171421147
138809989,0
138810304,58467478
138810630,0
138834924,0
138862105,1930462&59108639
138866915,0
138904146,0
138934315,0
138987645,0
138994815,0
139003724,104140663&89331421&123958678&129432884&41366828&192315306
139023626,0
139035404,0
139053285,154554048
139075719,0
139094380,0
139094437,18312478&61415716
139094644,0
139094697,172049132
139094776,0
139094987,0
139095209,0
139095281,0
139095346,0
139099196,0
139135287,0
139192692,0
139221550,0
139223209,0
139241014,0
139241412,0
139242424,2675250
139242863,0
139243071,0
139249132,0
139249275,0
139249951,0
139252332,0
139258977,0
139259486,0
139259937,0
139260592,131377132&56491611
139260885,0
139261173,95152737
139267434,0
139268589,0
139268621,11567869
139268661,112997316&62650715&76501369&12592749&214671249&87934671&206612827&193768749&4170636&95164131&124755431&201301443&57230723&12545890&120240731
139268724,0
139268761,0
139336433,0
139359353,0
139383672,214898782
139389754,0
139395396,0
139416456,0
139431099,0
139431118,0
139448641,0
139451140,0
139554946,0
139555806,0
139559921,0
139568237,0
139568541,0
139578407,0
139579814,0
139581062,0
139581402,0
139581502,0
139581566,0
139581663,0
139587037,0
139614194,0
139614313,172842336
139614372,28832916
139614536,0
139624412,0
139636481,0
139732198,0
139743785,179065138
139759739,0
139920136,0
139926994,0
139929173,0
139969830,0
139975294,73207860
140103426,0
140119419,0
140119477,0
140119532,0
140121593,0
140130382,58657443
140141789,0
140150085,0
140151614,3208491&59000404&60173025
140153860,0
140154637,0
140187886,0
140191328,0
140201236,74078879
140206174,0
140206431,0
140206635,0
140206880,31745612&119628010
140207219,0
140208972,0
140214411,0
140221472,0
140236032,0
140249921,156856188
140300040,214356516
140300284,0
140311744,74387399
140350235,0
140364153,0
140370170,0
140380048,0
140386212,0
140386326,0
140392305,0
140392335,0
140392383,0
140392414,0
140392456,0
140392486,0
140392516,0
140392556,0
140392603,0
140392661,0
140392688,0
140392771,0
140392853,29492157&180274291&3195012&26284520&99401&204193846&106038286&163059215&9501828&54245308&157547542&68835127&206592088&900246&215089853&206928795&12594020
140392891,0
140392953,187373055&143520958&15897413&8314888&72880652&21733197&29269390&152007659&2800186&168803411&157815322&59117471&197296544&39642786&181356259&48774176&27728811&172833708&26179950&101641647&36103216&86491592&27188661&70020270&42890041&157752890&109566874&48964417
140392992,0
140393045,0
140393071,0
140395131,0
140398768,213625727&124967834&141618914&34306178&211098806&4359330&212664296&182985722&42985994&107129696&37031982&27528495&86495081&18181332&94690325&50884886&65716344&67157658&7701563&17981056
140399404,0
140405465,0
140426421,0
140447375,214774691&167348902
140508528,0
140511903,4784447&16280605&117104131&211595227&2394009&193538328&58670724&32129686&84557216&72594526&140071123&97776402&33922830&7501261&73568203&88087112&110382278&120054085&4059882&33536447&75045791&211268475&168016590&13554568&190416312&209177527&1274613&12266867&50087024&72456985&29844654&90061276&168930207&18352552&909799&57412134&119382245&77982948&2074722&29747931&103947011
140514346,0
140556846,0
140581367,0
140589385,124597967&215292660&7673928&183620776
140613509,4776580
140624501,0
140625044,0
140625097,0
140625136,0
140625191,0
140625236,29345727&64459469&207779388&240709&19401863&15454743&130452395&87071532&90435095&99181643&17257874&197282675&4600853&93100631&28258386&95702362&59484124&42092417
140625290,0
140625320,0
140625470,0
140625508,0
140625532,0
140625577,0
140625609,0
140625672,0
140625739,0
140625780,0
140625816,4345339&24225401&86695862&168780980&20072882&189123279&99742509&2553929&38168203&208107498&150930953&5587813&117021124&68730787
140625866,0
140625915,0
140625979,0
140626011,0
140626049,0
140626078,0
140626111,0
140626153,86570212
140626191,0
140626250,0
140626304,0
140626324,0
140626348,0
140626453,0
140626511,0
140626560,0
140626592,0
140626643,0
140626689,0
140646718,0
140653710,0
140730041,0
140734005,101056456
140734075,0
140734122,0
140734183,0
140734258,0
140734476,0
140734529,0
140735814,0
140736052,0
140736273,0
140736339,0
140737095,0
140778045,59667395
140794975,0
140802253,0
140813597,214069498&210102613&214356516
140914317,198574569
140927028,0
140937896,125067083
140962220,3747888&192778575
140990247,0
140991108,0
141003017,0
141003071,18884208&81647776&155783530&759264&28338430&21426971&197499464&186057945&178000472&213749943&154440286&46720123&2656490&87451149&88255116&47404982&20959826&62042565&54124100&106525698&204751788&67594271&198232929&1322145&119579572&94734845&158332668&44355003&75641696&86619882&178647053&99549428&13730354&214096688&74394798&44824109&84453036&82179947&162295210&61480827&37485863&201474751&43380132&206857298&3801132
141003148,0
141003300,0
141009054,0
141009085,0
141009185,0
141009218,0
141009248,0
141009287,0
141009313,0
141020058,0
141020473,43397183&209911934&13316768&42262429&33834238&95519067&59674330&109037400&110161367&18279807&56984530&114653970&19778832&4638158&50967&197249099&125627722&26995465&26865478&47515553&46053538&823459&7642742&102730173&175701055&5045371&71949689&160292984&1710626&75564159&54101757&87716&148106035&186719013&89029325&79331950&222573&109798952&139510629&1780827
141021373,0
141025126,0
141025402,613919
141027001,0
141027947,0
141028734,0
141054639,0
141175803,0
141183985,0
141310401,166317578&128959790&129549741&155585559
141325120,0
141399528,0
141400601,0
141464567,0
141510839,81165119&85191070&113810547&60536740&160153637&116134630&214435373&5883304&65795606&14853226&212714955&48914238&174470573&102560175&132937548&174990291&191965012&200312917&30690838&178416600&126780403&5823573&88706044&106889920
141519353,0
141522953,126654586&163794661
141528773,0
141577343,0
141581188,0
141601963,130853931
141602074,183527740&65772859&190434844&205966810&76650176&161280152&17028119&7857428&14863250&121634128&2787471&194241678&61306444&73770176&121962954&7638024&130115117&82979397&17064643&198965122&158080321&212618334&139759967&203464992&129555598&94536800&170586041&44220622&114806966&34014979&140111513&192330432&34320177&94534574&22697185&138570294&5026058&67341739&178627375&70457678&45752934&154598501&153541668&185553984
141602225,0
141602338,0
141602372,0
141602437,78608533
141602679,0
141602779,0
141602936,174775791
141603237,0
141603277,0
141603370,1849279&7402173&8102083&207087941&171840070&101599368&96190155&135396122&130953230&127126031&76257168&41899372&65465529&47028057&159712538&27766747&7936666&103287780&190933210&102417831&196360940&37488051&86695862&62058808&6123912&52999040
141603507,0
141603595,0
141603619,215306958&37590028&60206276&64412426&27446458&115005216
141603764,0
141603929,95447275&84163497&98850341&23993692&186016936&157751593&91093628&8437421&30282542&176138800&35596082&39540277&48216643&166196151&100346424&121660474&207816472&101405501&180011967&203346084&98468513&180542402&92319903&7587118&72940932&10559749&1770119&118645128&193555982&34454258&129962385&169249347&28120725&191107363&115777432&199477896&227866&189213468&53891101&1477159&144067521&188083530&38988798&98676581&95997788&187164730&35625833&169287915&134615671&11682674&204329713&50189170&212002035&158463221&108286199&152281259&40178425&50447935&4887524&214282364&52138365&114286182&183895908&14445255&42172515&110561226&87859740&53537483&2971086&80738641&32125395&37437217&104740450&2034775&164947928&88323115&139495869&4232540&215186051&201358304&46531169&61544674&184798827
141603963,165452133
141604059,0
141604157,169690126&99435485&60022977&27694691&29948456&138686057&182410399&40368683&179138222&5503118&98960849&195742003&141840298&103557912&50968697&113152346&174958972&101493625
141604269,18996764&80016766&48216643&117708293&79349382&153541705&2911184&87716876&141487053&176175760&80462866&144417108&95500119&29578155&33251291&43205195&83337757&87942363&70059809&148389668&56267333&210888540&201373033&164347051&77827950&120506032&186586343&144880012&6067766&145560066
141604296,3879425
141604409,115070873&84390989&210431405&12912938&108022617&35975800&131243642&188872450&206932836&78092307&130826851&206732992
141604496,0
141604602,0
141604998,0
141605298,0
141605375,15211219
141605629,725631&17196174&31160351&51555719&190808581&159071894&195233876&24433872&123691471&30725709&23624412&214878985&12973832&34146823&72227469&46558654&47324418&10186817&158795681&1262878&31644926&111344717&1649890&129005943&91363827&43071146&107127066&118595009&160404724&199300463&15475295&24393774&112509227&36492191&109675560&16640356&187516706&1042721&102057039
141605690,170194115&113053625
141605906,0
141605927,0
141606045,14219895&85915562
141606111,0
141606382,0
141607178,0
141772579,0
141793992,101230078&141713244&41621401&20179318&39317&130335627&170327242&26792278&10315939&6079470&91455179&30151850&2921412&43250883&195711361&202047713
141828266,31713663
141891968,0
141920074,157308261
141920710,141974809
141921152,0
141927530,0
141930728,0
141930845,0
141932357,0
141936654,0
141972059,0
141982406,0
141983621,0
141985032,0
141993957,0
142011417,0
142011724,0
142014589,0
142026673,0
142031478,153511679&60534684&53052123&135641529&112446680&102748373&75604980&7442804&14474571&88966698&101161065&153383847&64206789&115704931
142031781,0
142049988,0
142091536,0
142094269,0
142185896,0
142192039,0
142193662,0
142195684,0
142201090,0
142201790,192216992&214384787&180928416
142202186,0
142243666,0
142350102,0
142360582,0
142362028,0
142368518,186059304
142373520,0
142401461,0
142401765,59885059&3671259&102220519&153935592
142416198,0
142422108,0
142423470,0
142423642,0
142423704,0
142423716,0
142424223,0
142434839,0
142476618,0
142503750,0
142541790,0
142632770,0
142643640,0
142669043,21331056&9743437&618698&112615366&39760912&20732523&152631507&105140433&121885904&203763654&567948&25899998&188597003&89162890&127850185&9721991&186434822&63736005&45757764&91325263&35823965&2713376&211933758&12380565&187838176&83516346&215113054&30627575&146147254&892149&82985524&13632177&62193902&1507043&95586698&132288145&111330411&155939754&153105065&103465070&169702887&193094052&2565440
142702046,0
142717859,0
142718055,133960976&199974696
142787511,0
142895992,0
142910604,0
142919265,0
142926402,0
142960241,0
142966595,0
143027020,0
143098223,0
143153497,0
143153670,150720283
143153795,158323877
143165988,0
143169445,0
143231125,0
143246658,174970644&20675298
143259279,170445183&196853518&114162715&57773516&111168918&209466102&179532802&212741840&76002702&181565644&8298634&941897&205870152&199753734&196618565&158133629&157295555&108006300&100400224&207021531&80680741&107133821&30278588&160320252&74933050&6098154&13579903&46102381&81945402&119978799&12902917&71298029&73698220&211944109&157306216&129512742&106068738
143260204,0
143281052,186080843
143482173,0
143494966,0
143548882,0
143549089,0
143568200,0
143584409,301177&214774691
143584511,43067901&116037178&57412289&23231108&145238277&39838790&161513160&134868044&101633805&194467662&59984591&11241808&128906705&122504018&176997397&47440196&215409879&162441261&199031519&77666145&202201571&89032804&113297581&128478059&120841361&109768429&66834956&72625654&188597457&59473849&136277924&205970752
143584595,0
143585028,0
143585374,0
143585502,72768797
143585757,0
143596644,0
143596728,0
143596810,172842336
143596931,0
143597215,0
143597531,0
143598009,0
143598059,0
143598794,0
143598837,0
143599267,0
143600478,0
143603281,0
143613660,67554410
143660978,0
143662732,0
143701643,0
143801173,0
143807327,0
143851892,0
143860372,141256895&154716612
143897736,0
143897748,118457342
143897757,0
143897762,0
143897776,0
143897783,0
143897797,0
143897805,0
143897825,0
143897830,0
143897837,0
143897842,0
143897865,0
143897900,16553867
143897921,0
143897927,0
143897935,0
143897966,0
143899492,0
143899502,0
143899515,0
143899523,0
143899526,0
143899532,0
143899548,0
